emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,grade,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
driver/crane opeator,5.0,IL,RENT,60000.0,Source Verified,16.72,,,,0,,2012,13,11,11,242220,30552,0,0,,0,0,2,7,4.0,11,0.0,0,6,15600,8,8,7,1,100.0,0,0,debt_consolidation,individual,8000,36,7.96,250.55,A,A5,Mar-2018,Current,whole,Cash,7403.61,744.57,596.39,148.18,0.0
educator,10.0,AL,MORTGAGE,55000.0,Source Verified,29.58,,,,0,62.0,1996,0,30,14,245213,27408,0,0,62.0,0,0,5,3,17.0,14,0.0,0,3,22300,14,7,6,4,93.3,0,0,debt_consolidation,individual,15600,36,6.08,475.15,A,A2,Jan-2018,Current,whole,Cash,13599.28,2370.48,2000.72,369.76,0.0
ceo,4.0,CA,RENT,250000.0,Source Verified,1.12,,,,0,75.0,2000,0,12,9,27800,5459,0,0,,0,0,0,3,19.0,9,0.0,0,5,20200,10,8,6,0,100.0,0,0,debt_consolidation,individual,30000,36,10.9,980.75,B,B4,Mar-2018,Current,whole,Cash,28577.07,1925.17,1422.93,502.24,0.0
account administrator,10.0,CO,MORTGAGE,55200.0,Not Verified,18.67,,,,0,,2000,0,25,12,206967,57403,0,0,,0,0,7,4,,12,0.0,0,3,26400,9,4,3,5,100.0,0,0,credit_card,individual,16000,36,6.08,487.34,A,A2,Jan-2018,Current,whole,Cash,13947.94,2425.89,2052.06,373.83,0.0
school administrator,10.0,MO,MORTGAGE,120000.0,Source Verified,21.45,,,,0,,1999,0,34,10,179741,165182,0,0,,0,0,2,8,14.0,10,0.0,0,3,28500,20,8,6,6,100.0,0,0,debt_consolidation,individual,16000,60,13.59,368.9,C,C2,Jan-2018,Current,whole,Cash,15040.0,1832.42,960.0,872.42,0.0
planning supervisor ,10.0,NY,MORTGAGE,155000.0,Verified,16.13,,,,0,,2005,2,33,12,294645,96202,0,0,,0,0,6,11,6.0,12,0.0,0,1,24500,13,4,2,2,100.0,0,0,major_purchase,individual,25000,36,9.93,805.86,B,B2,Feb-2018,Current,whole,Cash,22574.16,3209.65,2425.84,783.81,0.0
attorney,4.0,LA,MORTGAGE,75000.0,Source Verified,8.46,,,,0,,2008,1,24,18,293947,164954,0,0,,0,0,15,4,8.0,18,0.0,0,2,12300,2,2,2,1,100.0,0,0,house,individual,10000,60,13.59,230.57,C,C2,Feb-2018,Current,whole,Cash,9522.69,903.4,477.31,426.09,0.0
home equity specialist ,10.0,PA,RENT,42000.0,Not Verified,9.91,,,,0,35.0,1996,0,21,10,50600,11048,0,0,,0,0,0,2,,10,0.0,0,5,46500,18,10,7,0,95.2,0,0,debt_consolidation,individual,7200,36,7.34,223.44,A,A4,Mar-2018,Current,whole,Cash,6840.1,443.94,359.9,84.04,0.0
general manager,3.0,WI,RENT,36000.0,Not Verified,29.47,,,,0,,2004,4,11,5,46680,44111,0,1,,0,0,2,4,5.0,5,0.0,0,1,4500,7,3,2,0,100.0,0,1,debt_consolidation,individual,6100,36,23.88,238.94,E,E2,Feb-2018,Current,fractional,Cash,5615.58,939.57,484.42,455.15,0.0
video management,1.0,CA,OWN,45000.0,Source Verified,16.97,,,,0,,2014,3,11,8,56393,20877,0,0,,0,0,1,9,5.0,8,0.0,0,6,42200,8,6,6,0,100.0,0,0,debt_consolidation,individual,25000,36,21.45,947.67,D,D5,Feb-2018,Current,fractional,Cash,22942.47,3731.1,2057.53,1673.57,0.0
director of operations,6.0,MD,MORTGAGE,99000.0,Not Verified,11.73,,,,0,,2005,3,22,12,53203,27819,0,1,,0,0,2,3,2.0,12,0.0,0,8,27300,13,10,10,1,100.0,0,1,home_improvement,individual,12000,60,18.06,305.12,D,D2,Jan-2018,Current,whole,Cash,11358.38,1495.5,641.62,853.88,0.0
,,TN,OWN,50000.0,Source Verified,14.16,,,,0,,2002,2,13,5,55089,29320,0,0,,0,0,1,3,1.0,5,0.0,0,2,29300,7,4,4,1,100.0,0,0,other,individual,20000,36,9.92,644.6,B,B2,Mar-2018,Current,whole,Cash,18550.28,1922.78,1449.72,473.06,0.0
hvac mechanic,7.0,FL,MORTGAGE,60000.0,Source Verified,27.06,,,,0,77.0,2004,2,23,13,94036,44347,0,1,,0,0,3,4,11.0,13,0.0,0,3,17400,16,10,5,0,95.7,0,1,debt_consolidation,individual,10000,36,11.99,332.1,B,B5,Jan-2018,Current,whole,Cash,8815.65,1703.8,1184.35,519.45,0.0
pilot,10.0,MI,MORTGAGE,318000.0,Source Verified,8.37,,,,0,,2002,9,8,7,125809,90942,0,1,,0,0,4,3,7.0,7,0.0,0,2,7100,4,3,2,0,100.0,0,1,debt_consolidation,individual,25000,60,19.03,648.93,D,D3,Jan-2018,Fully Paid,whole,Cash,0.0,26813.835028791,25000.0,1813.84,0.0
supervisor,10.0,TX,RENT,82000.0,Source Verified,7.08,,,,0,,2010,6,16,14,32200,10401,0,0,,0,0,1,15,4.0,14,0.0,0,10,26700,15,13,11,0,100.0,0,0,credit_card,individual,30000,36,16.01,1054.86,C,C5,Mar-2018,Current,fractional,Cash,28009.85,3137.9,1990.15,1147.75,0.0
financial service specialist,1.0,CA,RENT,40000.0,Source Verified,29.72,,,,0,,2006,0,20,10,57628,34805,0,0,,0,0,3,2,18.0,10,0.0,0,3,23800,10,7,5,0,100.0,0,0,credit_card,individual,16000,36,6.07,487.26,A,A2,Mar-2018,Current,whole,DirectPay,14774.84,1450.99,1225.16,225.83,0.0
owner,10.0,GA,RENT,74000.0,Not Verified,14.39,,,,0,,2006,1,17,11,90000,29504,0,0,,0,0,1,3,0.0,11,0.0,0,3,56200,11,10,5,0,100.0,0,0,small_business,individual,28125,60,12.62,634.48,C,C1,Jan-2018,Current,whole,Cash,26395.51,3132.96,1729.49,1403.47,0.0
operations manager,10.0,NJ,RENT,65000.0,Not Verified,15.05,,,,0,,2004,1,36,18,101727,22442,0,0,,0,0,3,8,3.0,18,0.0,0,4,55900,28,15,4,0,100.0,0,0,debt_consolidation,individual,3000,36,6.07,91.37,A,A2,Feb-2018,Current,whole,Cash,2692.9,363.46,307.1,56.36,0.0
,,NE,RENT,35000.0,Source Verified,5.59,,,,0,60.0,2005,2,17,9,14200,3702,0,0,60.0,0,755,0,6,10.0,9,0.0,0,4,14200,16,9,5,0,88.2,0,0,other,individual,3000,36,12.62,100.54,C,C1,Jan-2018,Current,whole,Cash,2719.66,400.06,280.34,119.72,0.0
forming operator,4.0,NY,MORTGAGE,80000.0,Verified,13.47,,,,1,15.0,2007,6,39,21,168890,40632,0,0,63.0,0,0,2,14,5.0,21,0.0,0,5,29200,25,18,8,2,94.9,0,0,debt_consolidation,individual,11000,36,11.99,365.31,B,B5,Feb-2018,Current,whole,Cash,9323.13,2087.58,1676.87,410.71,0.0
technical sales rep,1.0,FL,OWN,150000.0,Source Verified,33.23,,,,1,10.0,1969,2,35,18,566609,105380,0,0,,0,0,4,7,12.0,17,0.0,0,4,63000,15,11,8,6,97.1,0,0,credit_card,individual,16500,36,6.07,502.49,A,A2,Mar-2018,Current,fractional,DirectPay,15236.55,1501.91,1263.45,238.46,0.0
house officer ,3.0,NY,OWN,85820.0,Not Verified,19.44,,,,0,,1999,0,19,10,43400,35479,0,0,,0,0,3,5,15.0,10,0.0,0,3,5300,15,7,7,0,100.0,0,0,other,individual,16000,36,9.92,515.68,B,B2,Mar-2018,Current,whole,Cash,14840.23,1538.22,1159.77,378.45,0.0
sales manager,0.0,KY,MORTGAGE,170000.0,Not Verified,7.2,,,,0,,2000,3,26,8,526275,59144,0,0,,0,0,2,5,3.0,8,0.0,0,5,50700,13,5,5,6,100.0,0,0,home_improvement,individual,5000,36,6.72,153.75,A,A3,Jan-2018,Current,whole,Cash,4364.17,765.02,635.83,129.19,0.0
certified peer specialist,5.0,VA,MORTGAGE,33427.94,Source Verified,3.48,74948.38,Not Verified,25.62,0,,1999,1,9,6,83600,3503,0,0,,0,2873,0,3,5.0,6,0.0,0,2,6600,6,5,2,2,100.0,0,0,debt_consolidation,joint,9000,36,10.91,294.27,B,B4,Jan-2018,Current,whole,Cash,8138.56,1171.62,861.44,310.18,0.0
production manager,4.0,TX,MORTGAGE,49000.0,Not Verified,15.28,,,,0,,1999,4,25,17,318564,35342,0,0,,0,0,3,2,6.0,17,0.0,0,1,18300,18,13,8,1,88.0,0,0,debt_consolidation,individual,10000,36,9.44,320.05,B,B1,Feb-2018,Current,whole,Cash,9023.01,1269.71,976.99,292.72,0.0
,,CO,MORTGAGE,65318.52,Not Verified,22.18,,,,0,,2011,1,8,7,376960,61520,0,0,,0,0,2,4,10.0,7,0.0,0,3,8700,4,4,4,2,100.0,0,0,home_improvement,individual,25000,60,15.04,595.28,C,C4,Mar-2018,Current,whole,Cash,24143.51,1744.06,856.49,887.57,0.0
teacher,10.0,AL,MORTGAGE,90000.0,Source Verified,13.72,,,,0,28.0,1994,4,22,11,324219,49013,0,0,36.0,0,0,1,4,3.0,11,0.0,0,1,7000,16,9,9,2,90.9,0,0,debt_consolidation,individual,15000,60,14.07,349.57,C,C3,Mar-2018,Current,whole,Cash,14472.78,1025.26,527.22,498.04,0.0
machine operator,1.0,MN,RENT,55000.0,Not Verified,11.52,,,,0,34.0,2008,0,10,4,21664,15558,0,0,41.0,0,64,1,1,21.0,4,0.0,0,3,9800,6,3,3,0,80.0,0,0,car,individual,10000,36,12.61,335.07,C,C1,Mar-2018,Current,whole,Cash,9537.61,663.13,462.39,200.74,0.0
,,CA,MORTGAGE,40000.0,Verified,7.2,,,,0,52.0,1998,0,12,5,337841,6345,0,0,,0,0,1,1,,5,0.0,0,2,7200,9,3,3,2,83.3,0,0,debt_consolidation,individual,15000,60,17.47,376.59,D,D1,Mar-2018,Current,whole,Cash,14518.41,1115.21,481.59,633.62,0.0
shipping & receiving,2.0,OH,RENT,45000.0,Not Verified,27.28,,,,0,,1994,0,14,11,43629,26502,0,1,,0,0,2,2,19.0,11,0.0,0,7,14500,12,9,7,0,100.0,0,1,credit_card,individual,11500,60,21.85,316.64,D,D5,Mar-2018,Current,whole,Cash,11172.37,935.96,327.63,608.33,0.0
office administrator,10.0,MI,RENT,65000.0,Verified,37.06,,,,0,,1990,1,29,14,314622,67203,0,0,,0,0,3,2,8.0,14,0.0,0,5,66000,15,10,9,2,100.0,0,0,debt_consolidation,individual,36525,36,10.42,1185.78,B,B3,Jan-2018,Current,whole,DirectPay,32105.81,5907.76,4419.19,1488.57,0.0
regional director,2.0,SC,MORTGAGE,85000.0,Not Verified,17.61,,,,1,16.0,2002,10,34,10,50967,20742,0,0,19.0,0,0,2,6,3.0,10,0.0,0,3,13600,20,8,6,4,76.5,0,0,credit_card,individual,5000,36,7.35,155.19,A,A4,Jan-2018,Current,whole,Cash,4497.14,618.72,502.86,115.86,0.0
fixed assets manager,10.0,OK,MORTGAGE,72900.0,Not Verified,21.05,,,,0,,2003,5,25,8,279032,55690,0,0,,0,0,1,5,3.0,8,0.0,0,2,27400,13,5,5,2,100.0,0,0,debt_consolidation,individual,35000,36,12.62,1172.9,C,C1,Feb-2018,Current,whole,Cash,31729.59,4667.06,3270.41,1396.65,0.0
hub employee,10.0,CA,RENT,28000.0,Source Verified,11.36,,,,0,,2008,1,15,10,41049,28534,0,0,,0,0,2,6,7.0,10,0.0,0,3,14700,12,8,4,0,100.0,0,0,debt_consolidation,individual,7000,36,10.9,228.84,B,B4,Mar-2018,Current,fractional,Cash,6499.71,678.04,500.29,177.75,0.0
attorney,6.0,CT,MORTGAGE,220000.0,Source Verified,18.01,,,,0,28.0,1984,3,34,17,378528,117424,0,0,41.0,0,0,5,8,1.0,17,0.0,0,1,23600,16,9,2,2,76.5,0,0,home_improvement,individual,24000,36,7.96,751.63,A,A5,Mar-2018,Current,whole,Cash,22210.89,2233.66,1789.11,444.55,0.0
engineer departnent,0.0,CA,RENT,47328.0,Source Verified,10.19,,,,0,,2003,0,11,5,21200,12628,0,0,,0,0,0,4,,5,0.0,0,2,12500,8,5,3,0,100.0,0,0,other,individual,14000,60,10.9,303.7,B,B4,Mar-2018,Current,whole,Cash,13465.57,902.62,534.43,368.19,0.0
legal assistant,10.0,FL,RENT,31800.0,Source Verified,14.72,,,,0,,1994,1,12,3,77870,71219,0,0,,0,0,1,1,8.0,3,0.0,0,1,11000,3,2,2,0,100.0,0,0,debt_consolidation,individual,15000,60,12.61,338.31,C,C1,Mar-2018,Current,whole,Cash,14452.23,993.91,547.77,446.14,0.0
owner/operator,10.0,AZ,MORTGAGE,156000.0,Verified,13.22,,,,0,,1984,3,28,14,795502,75510,0,0,,0,0,1,5,3.0,14,0.0,0,6,114100,16,11,10,6,100.0,0,0,credit_card,individual,40000,36,7.35,1241.5,A,A4,Feb-2018,Current,whole,Cash,35977.23,4949.67,4022.77,926.9,0.0
district technology support analyst,10.0,CA,RENT,113000.0,Source Verified,12.86,,,,0,31.0,2003,4,23,13,69796,50305,0,0,60.0,0,0,2,8,5.0,13,0.0,0,5,17700,17,11,6,2,87.0,0,0,debt_consolidation,individual,9000,36,15.04,312.17,C,C4,Mar-2018,Current,fractional,Cash,8394.36,876.35,605.64,270.71,0.0
sr rest engineer ,3.0,UT,RENT,104000.0,Verified,33.84,,,,0,,2014,3,20,19,154069,92720,0,0,,0,0,4,12,3.0,19,,0,12,63600,15,15,7,0,100.0,0,0,debt_consolidation,individual,28000,36,13.59,951.41,C,C2,Feb-2018,Current,whole,Cash,26075.44,2833.09,1924.56,908.53,0.0
registered nurse,7.0,FL,MORTGAGE,78000.0,Source Verified,15.34,,,,0,39.0,1996,1,39,20,331619,64230,0,0,41.0,0,6156,13,1,8.0,20,0.0,0,2,3300,16,6,3,4,71.8,0,0,house,individual,10000,60,9.93,212.13,B,B2,Feb-2018,Current,whole,Cash,9476.02,843.0,523.98,319.02,0.0
hr analyst,0.0,FL,RENT,75000.0,Not Verified,17.23,,,,0,24.0,1997,1,29,9,126928,135100,0,0,24.0,0,0,5,4,7.0,9,0.0,0,2,10400,9,4,2,0,34.5,0,0,debt_consolidation,individual,10000,36,14.07,342.12,C,C3,Mar-2018,Current,fractional,Cash,9257.72,1076.42,742.28,334.14,0.0
pr representative,1.0,AK,RENT,40000.0,Not Verified,15.53,,,,0,,2014,0,8,6,48825,12864,0,0,,0,0,1,4,22.0,6,0.0,0,3,40200,6,5,3,0,100.0,0,0,credit_card,individual,10000,36,7.96,313.18,A,A5,Mar-2018,Current,whole,Cash,9254.54,935.12,745.46,189.66,0.0
,,OH,MORTGAGE,24000.0,Verified,35.5,,,,0,,2009,0,11,11,35721,4498,0,1,,0,10878,2,0,23.0,11,0.0,0,6,14200,9,9,6,0,100.0,0,1,debt_consolidation,individual,15000,60,16.01,364.86,C,C5,Feb-2018,Current,whole,Cash,14327.76,1432.76,672.24,760.52,0.0
hr data tech,1.0,CO,RENT,45000.0,Source Verified,27.92,,,,0,78.0,2008,0,39,22,85141,66587,0,0,,0,72,14,5,,22,0.0,0,4,17300,10,8,8,0,97.4,0,0,debt_consolidation,individual,13000,36,12.61,435.59,C,C1,Mar-2018,Current,fractional,Cash,12093.6,1288.56,906.4,382.16,0.0
research specialist,5.0,NE,RENT,55000.0,Not Verified,20.05,,,,0,,1991,0,17,11,79216,32701,0,0,,0,0,7,0,,11,0.0,0,1,10000,7,4,2,0,100.0,0,0,debt_consolidation,individual,7000,36,6.08,213.21,A,A2,Feb-2018,Current,whole,Cash,236.3,6850.48,6763.7,86.78,0.0
book keeper,10.0,WA,OWN,37000.0,Verified,30.51,,,,0,,2001,0,12,5,22100,20882,0,0,,0,0,0,0,,5,0.0,0,4,22100,11,5,4,0,100.0,0,0,debt_consolidation,individual,20000,36,16.02,703.34,C,C5,Jan-2018,Current,fractional,Cash,17759.27,3498.9,2240.73,1258.17,0.0
business systems analyst,0.0,FL,MORTGAGE,120000.0,Not Verified,14.24,,,,0,36.0,1994,0,19,11,234786,15152,0,0,,0,639,2,4,16.0,11,0.0,0,5,11800,12,8,5,1,73.7,0,0,debt_consolidation,individual,12000,36,12.61,402.08,C,C1,Mar-2018,Current,whole,Cash,11163.33,1197.83,836.67,361.16,0.0
teacher,2.0,NJ,RENT,56000.0,Not Verified,6.79,,,,0,,2002,0,12,5,11227,5428,0,0,,0,0,1,2,17.0,5,0.0,0,1,1700,7,4,2,0,100.0,0,0,debt_consolidation,individual,8650,36,14.08,295.98,C,C3,Jan-2018,Current,whole,Cash,7654.48,1466.37,995.52,470.85,0.0
business development associate,5.0,FL,RENT,70000.0,Not Verified,3.82,,,,0,,1996,3,7,5,43000,12090,0,0,,0,0,0,3,0.0,5,0.0,0,2,43000,6,5,2,0,100.0,0,0,debt_consolidation,individual,7500,36,17.09,267.74,D,D1,Jan-2018,Charged Off,whole,Cash,0.0,528.36,324.15,204.21,0.0
owner,10.0,FL,MORTGAGE,196000.0,Not Verified,14.4,,,,0,39.0,2000,4,28,11,364145,68480,0,0,39.0,0,0,3,7,7.0,11,0.0,0,2,7900,19,7,6,3,66.7,0,0,debt_consolidation,individual,21000,36,7.96,657.68,A,A5,Mar-2018,Current,whole,Cash,19434.52,1954.47,1565.48,388.99,0.0
owner,9.0,FL,OWN,150000.0,Verified,4.66,,,,0,,2010,1,5,5,18523,11676,0,1,,0,0,1,2,4.0,5,0.0,0,3,7200,3,3,3,0,100.0,1,0,debt_consolidation,individual,12000,36,10.42,389.58,B,B3,Jan-2018,Current,fractional,Cash,10548.1,1934.01,1451.9,482.11,0.0
compliance manager,7.0,GA,OWN,73000.0,Not Verified,26.04,,,,0,,2000,1,23,10,106477,52823,0,1,,0,0,3,6,9.0,10,0.0,0,3,29500,17,6,4,0,100.0,0,1,debt_consolidation,individual,10000,36,7.34,310.33,A,A4,Mar-2018,Current,whole,Cash,9247.93,926.91,752.07,174.84,0.0
sr program manager,10.0,FL,RENT,93500.0,Source Verified,17.16,,,,1,19.0,2009,8,38,13,82765,55098,0,0,,0,0,3,4,0.0,13,0.0,0,3,11000,15,10,4,0,97.4,0,0,other,individual,9500,36,16.01,334.04,C,C5,Mar-2018,Current,whole,Cash,8869.78,985.22,630.22,355.0,0.0
marketing,1.0,NY,RENT,90000.0,Not Verified,8.79,,,,0,71.0,2002,2,31,11,60174,43395,0,1,71.0,0,0,2,5,1.0,11,0.0,0,4,16000,18,9,5,2,88.5,0,1,debt_consolidation,individual,10000,36,10.9,326.92,B,B4,Mar-2018,Current,whole,Cash,9285.29,974.7,714.71,259.99,0.0
